Id,SalePrice
1635,184649.33
1636,164594.95
1637,175903.71
1638,209717.26
1639,174485.85
1640,222666.72
1641,171020.61
1642,217169.14
1643,216869.14
1644,208878.74
1645,226403.49
1646,163289.5
1647,159894.32
1648,130660.21
1649,139465.85
1650,123557.5
1651,124310.75
1652,106415.25
1653,102376.1
1654,155087.82
1655,135870.1
1656,139029.5
1657,149944.0
1658,170986.87
1659,99756.33
1660,172765.0
1661,471257.77
1662,326434.74
1663,405223.47
1664,468286.99
1665,329427.89
1666,346626.91
1667,431186.33
1668,406554.22
1669,282337.99
1670,344818.05
1671,267100.54
1672,506499.55
1673,287681.52
1674,248993.21
1675,198347.43
1676,193588.42
1677,218982.69
1678,459756.0
1679,424508.21
1680,335657.8
1681,262052.63
1682,325961.23
1683,189291.2
1684,196719.97
1685,188947.64
1686,177681.4
1687,181172.11
1688,188273.96
1689,212592.08
1690,204493.11
1691,192009.27
1692,263063.9
1693,186783.06
1694,192758.51
1695,164829.5
1696,274762.89
1697,166508.83
1698,353050.91
1699,283486.54
1700,256950.46
1701,296468.4
1702,249948.56
1703,248974.44
1704,270476.23
1705,254880.68
1706,392438.92
1707,226311.8
1708,202357.76
1709,254735.72
1710,227510.63
1711,276535.9
1712,255299.72
1713,265446.76
1714,213740.64
1715,207644.62
1716,195768.87
1717,181976.22
1718,143324.12
1719,198659.69
1720,234440.24
1721,185395.91
1722,129428.6
1723,158383.52
1724,226697.01
1725,229610.99
1726,170831.5
1727,159480.0
1728,175406.15
1729,163716.5
1730,154775.12
1731,119904.01
1732,133024.18
1733,115232.95
1734,124841.5
1735,135035.61
1736,113688.37
1737,296775.17
1738,206423.61
1739,261267.61
1740,257742.24
1741,203617.65
1742,160843.0
1743,182781.58
1744,304511.27
1745,178325.71
1746,202542.55
1747,213021.26
1748,228710.97
1749,168201.0
1750,138112.6
1751,230991.98
1752,121021.25
1753,150190.05
1754,191796.7
1755,169019.0
1756,120423.16
1757,116073.32
1758,160944.1
1759,151434.67
1760,166166.0
1761,154573.61
1762,183340.5
1763,168424.87
1764,110075.13
1765,154699.82
1766,174922.5
1767,194870.0
1768,140833.5
1769,162491.0
1770,142776.2
1771,127978.46
1772,125123.57
1773,145425.84
1774,155800.1
1775,131438.0
1776,117452.3
1777,113884.03
1778,127659.75
1779,127699.42
1780,154731.9
1781,131927.8
1782,100685.88
1783,140413.79
1784,105680.04
1785,112829.51
1786,158039.62
1787,170221.87
1788,84803.05
1789,105615.96
1790,98943.12
1791,210517.77
1792,141174.0
1793,160306.74
1794,142266.28
1795,133606.64
1796,151525.16
1797,126670.65
1798,111715.89
1799,108061.5
1800,120575.61
1801,136227.25
1802,131455.88
1803,159717.5
1804,140477.2
1805,135649.0
1806,113589.45
1807,124493.51
1808,119719.08
1809,113345.95
1810,143168.03
1811,106137.22
1812,96298.3
1813,112953.87
1814,97528.62
1815,70927.33
1816,97055.63
1817,131434.68
1818,153514.79
1819,126571.04
1820,85081.83
1821,124261.39
1822,139447.25
1823,71672.77
1824,114129.36
1825,135840.0
1826,125125.74
1827,101946.18
1828,122157.19
1829,140947.15
1830,140571.22
1831,130644.14
1832,123046.79
1833,142859.0
1834,130717.52
1835,132183.47
1836,115981.87
1837,98041.59
1838,109187.11
1839,108005.75
1840,143358.74
1841,136493.21
1842,99617.41
1843,152548.5
1844,159333.1
1845,147204.75
1846,157203.07
1847,178510.5
1848,71226.76
1849,124712.66
1850,114325.58
1851,144557.31
1852,113543.98
1853,157550.52
1854,169319.52
1855,168238.74
1856,214783.35
1857,157051.29
1858,138341.01
1859,124256.9
1860,148266.42
1861,125798.91
1862,379278.23
1863,371983.31
1864,371983.31
1865,351118.75
1866,354858.28
1867,237967.66
1868,332452.57
1869,195405.4
1870,251233.82
1871,240841.29
1872,188468.03
1873,238218.51
1874,132620.1
1875,199726.65
1876,197699.03
1877,218313.08
1878,229832.15
1879,121724.0
1880,130090.5
1881,267350.06
1882,247310.65
1883,191918.31
1884,190763.19
1885,265525.44
1886,272755.52
1887,206973.05
1888,264817.52
1889,185605.84
1890,133590.02
1891,116694.0
1892,105757.26
1893,135829.5
1894,140213.17
1895,136498.5
1896,123234.58
1897,135587.79
1898,114478.98
1899,144451.19
1900,146240.5
1901,159395.32
1902,132650.25
1903,211112.03
1904,132586.41
1905,176390.5
1906,126393.28
1907,193000.05
1908,114584.58
1909,158122.87
1910,124023.58
1911,178581.0
1912,250587.52
1913,163786.37
1914,61665.65
1915,303624.72
1916,70003.68
1917,258821.28
1918,136576.75
1919,170494.87
1920,156323.0
1921,423903.56
1922,338733.99
1923,203234.52
1924,268334.91
1925,226245.9
1926,386391.09
1927,133762.71
1928,164515.52
1929,119942.93
1930,127944.81
1931,145189.0
1932,135468.04
1933,201926.55
1934,180413.59
1935,172939.67
1936,199270.12
1937,184665.27
1938,163396.85
1939,244556.54
1940,196669.42
1941,180064.66
1942,180213.45
1943,189876.66
1944,350443.29
1945,367984.39
1946,162912.95
1947,277867.82
1948,192834.43
1949,274753.32
1950,164628.7
1951,266855.33
1952,208264.71
1953,196215.71
1954,181861.4
1955,128793.09
1956,313902.62
1957,160697.02
1958,290211.43
1959,157871.5
1960,119328.5
1961,129950.75
1962,100723.31
1963,106690.0
1964,125121.5
1965,145082.68
1966,121587.71
1967,284297.83
1968,472122.3
1969,429036.94
1970,425299.38
1971,467535.1
1972,348695.56
1973,263146.84
1974,335666.12
1975,483069.57
1976,280009.22
1977,444741.61
1978,348175.06
1979,342800.72
1980,220621.32
1981,383656.28
1982,222892.96
1983,189893.84
1984,176719.55
1985,254855.02
1986,229305.42
1987,187615.26
1988,185723.48
1989,184967.26
1990,225435.03
1991,223049.57
1992,237248.42
1993,181768.59
1994,247477.96
1995,185870.4
1996,297807.45
1997,339924.17
1998,365733.12
1999,281031.5
2000,274849.38
2001,292230.13
2002,232191.94
2003,262804.48
2004,279858.52
2005,227282.39
2006,199784.49
2007,240302.29
2008,200164.55
2009,208509.39
2010,189668.69
2011,147610.5
2012,191729.94
2013,196410.81
2014,202601.59
2015,202884.02
2016,198052.75
2017,193385.17
2018,136800.86
2019,133857.84
2020,106950.5
2021,107576.33
2022,195543.6
2023,149697.17
2024,287893.59
2025,377652.15
2026,179276.53
2027,156012.26
2028,157492.53
2029,162851.52
2030,269657.39
2031,224734.55
2032,231912.07
2033,234311.99
2034,162139.85
2035,199746.83
2036,190465.32
2037,197462.86
2038,280317.42
2039,195949.27
2040,304368.65
2041,293084.83
2042,196563.26
2043,166459.0
2044,181150.2
2045,207811.2
2046,140987.47
2047,136949.75
2048,135582.35
2049,147950.35
2050,161623.5
2051,103069.08
2052,126916.59
2053,141620.5
2054,98567.02
2055,148459.23
2056,141536.25
2057,129656.09
2058,211904.76
2059,136551.32
2060,156282.5
2061,165476.0
2062,130855.5
2063,112025.6
2064,138884.25
2065,119049.63
2066,167800.0
2067,139162.54
2068,137563.93
2069,81631.72
2070,101839.54
2071,114606.75
2072,152118.22
2073,139344.5
2074,232369.53
2075,135770.53
2076,119439.3
2077,140272.75
2078,116954.04
2079,129292.59
2080,106438.69
2081,113194.61
2082,135616.23
2083,132639.4
2084,109028.38
2085,123036.58
2086,121083.21
2087,118148.77
2088,90732.48
2089,102945.46
2090,123304.74
2091,101265.52
2092,128450.7
2093,95664.48
2094,106669.3
2095,156251.52
2096,72657.31
2097,98489.58
2098,151749.39
2099,74235.94
2100,127711.46
2101,130769.91
2102,120035.66
2103,109367.2
2104,118688.74
2105,137554.7
2106,84777.61
2107,217298.1
2108,118432.77
2109,111534.34
2110,137341.87
2111,145771.52
2112,130783.15
2113,100578.33
2114,118685.63
2115,133700.72
2116,111950.15
2117,131515.25
2118,127666.0
2119,108830.93
2120,111602.15
2121,107096.13
2122,117370.75
2123,79578.72
2124,146063.67
2125,145797.88
2126,160523.02
2127,143777.5
2128,119541.39
2129,93108.26
2130,141220.57
2131,150295.88
2132,120248.63
2133,120991.75
2134,137065.0
2135,110584.34
2136,86030.44
2137,108907.66
2138,139389.09
2139,156054.6
2140,133382.39
2141,161318.37
2142,133401.75
2143,141688.19
2144,109081.93
2145,131926.0
2146,142160.91
2147,192768.61
2148,137121.25
2149,136953.19
2150,208995.0
2151,105618.92
2152,175393.76
2153,168411.79
2154,94652.93
2155,141848.91
2156,275771.01
2157,235529.21
2158,246487.92
2159,206531.84
2160,190952.54
2161,247451.99
2162,450931.0
2163,403440.04
2164,261408.21
2165,197156.7
2166,149541.75
2167,223612.87
2168,201636.65
2169,201515.45
2170,211403.26
2171,152616.5
2172,143804.6
2173,155944.0
2174,228778.14
2175,277192.9
2176,294221.76
2177,238023.73
2178,220651.86
2179,152762.25
2180,204457.94
2181,202596.88
2182,221984.09
2183,197291.81
2184,127534.05
2185,135046.5
2186,146810.71
2187,161961.37
2188,146338.6
2189,267660.96
2190,86521.0
2191,84922.24
2192,81717.76
2193,94918.72
2194,97558.63
2195,130039.0
2196,115467.63
2197,120807.04
2198,157206.84
2199,156022.76
2200,135950.42
2201,129711.75
2202,164274.5
2203,142440.26
2204,164375.99
2205,115771.48
2206,159853.43
2207,228284.16
2208,216187.71
2209,211896.05
2210,119626.08
2211,97923.84
2212,120349.58
2213,106288.98
2214,171334.37
2215,106088.8
2216,151174.14
2217,70829.33
2218,72142.59
2219,73692.32
2220,96642.91
2221,303461.85
2222,272679.22
2223,343375.34
2224,203097.99
2225,144333.82
2226,185632.35
2227,199577.96
2228,281600.12
2229,246371.62
2230,163893.5
2231,230799.83
2232,182776.6
2233,193099.56
2234,265958.55
2235,241247.14
2236,252423.73
2237,395625.76
2238,235708.41
2239,126052.59
2240,172398.89
2241,170613.58
2242,131252.42
2243,127652.5
2244,99745.68
2245,109743.1
2246,133774.33
2247,101567.89
2248,121786.75
2249,118083.0
2250,126739.0
2251,134984.11
2252,170668.0
2253,163502.5
2254,173085.5
2255,191909.49
2256,170323.0
2257,192524.01
2258,165562.37
2259,177302.14
2260,159083.32
2261,162957.21
2262,166124.71
2263,363021.02
2264,486865.87
2265,171741.05
2266,256146.7
2267,409514.14
2268,356757.87
2269,153721.05
2270,187336.06
2271,206599.66
2272,227290.58
2273,166089.09
2274,186779.9
2275,181367.5
2276,198467.37
2277,173246.5
2278,140625.6
2279,136967.5
2280,104014.19
2281,194096.3
2282,205464.11
2283,113875.71
2284,126705.5
2285,114858.58
2286,131448.0
2287,396563.85
2288,263297.28
2289,366790.96
2290,414619.79
2291,288978.16
2292,456948.32
2293,459160.19
2294,418009.16
2295,506061.35
2296,257359.23
2297,343638.25
2298,423252.03
2299,407353.66
2300,344108.0
2301,292074.97
2302,263694.9
2303,234550.35
2304,226430.47
2305,189250.35
2306,192105.34
2307,202258.51
2308,242803.99
2309,265369.25
2310,202458.29
2311,196148.07
2312,192010.34
2313,181609.29
2314,179306.56
2315,190073.85
2316,198244.41
2317,197142.64
2318,187723.27
2319,184266.84
2320,190705.99
2321,262684.67
2322,182274.79
2323,194699.17
2324,188139.72
2325,221988.87
2326,185862.22
2327,190234.54
2328,220862.21
2329,191565.53
2330,189111.75
2331,361130.09
2332,373987.23
2333,291630.39
2334,265865.07
2335,279557.67
2336,300038.83
2337,195837.74
2338,270471.35
2339,225800.41
2340,448150.08
2341,246730.31
2342,229326.16
2343,233730.32
2344,214654.19
2345,230945.02
2346,198846.73
2347,205635.46
2348,228010.97
2349,172643.68
2350,289290.78
2351,258328.89
2352,241247.48
2353,277780.52
2354,141890.62
2355,152379.93
2356,162563.9
2357,208154.75
2358,204799.78
2359,127268.8
2360,120500.25
2361,148747.6
2362,276702.33
2363,154182.5
2364,153869.37
2365,213255.38
2366,189940.65
2367,229789.22
2368,208447.49
2369,220795.31
2370,165700.52
2371,154536.1
2372,189551.83
2373,230940.35
2374,297340.75
2375,226406.32
2376,292934.42
2377,288505.08
2378,153874.52
2379,224021.63
2380,144228.9
2381,173014.02
2382,195952.5
2383,187072.34
2384,232920.35
2385,163499.5
2386,140409.0
2387,130131.5
2388,119724.6
2389,132921.58
2390,140508.19
2391,147418.0
2392,110829.96
2393,160911.5
2394,144354.2
2395,182084.0
2396,144737.08
2397,176645.52
2398,132601.25
2399,83111.33
2400,74542.94
2401,114946.01
2402,137972.09
2403,142757.44
2404,168554.0
2405,166795.87
2406,127990.0
2407,137173.71
2408,136473.43
2409,134238.0
2410,182393.29
2411,117132.8
2412,152770.0
2413,130284.0
2414,134675.8
2415,141176.94
2416,113804.11
2417,126298.16
2418,124505.93
2419,135898.0
2420,129954.25
2421,146005.6
2422,124809.0
2423,133370.13
2424,155976.71
2425,232989.87
2426,139785.75
2427,115027.08
2428,186161.0
2429,113906.6
2430,134998.75
2431,135151.85
2432,134804.0
2433,155124.03
2434,136615.14
2435,158261.0
2436,101682.24
2437,110578.27
2438,132542.91
2439,122227.23
2440,118550.25
2441,105788.59
2442,96535.34
2443,124009.47
2444,162181.75
2445,91427.0
2446,146566.58
2447,173547.5
2448,145605.37
2449,110319.0
2450,145503.75
2451,132385.58
2452,169794.61
2453,97578.3
2454,122817.3
2455,118785.05
2456,130755.11
2457,118935.0
2458,124972.42
2459,103828.63
2460,129410.45
2461,120445.91
2462,126036.33
2463,110386.69
2464,159861.14
2465,148583.93
2466,131343.09
2467,145001.42
2468,83012.76
2469,78353.04
2470,189156.5
2471,219040.55
2472,147747.9
2473,128385.71
2474,122482.19
2475,195354.05
2476,98533.0
2477,132663.44
2478,154067.31
2479,127499.16
2480,164666.5
2481,134477.3
2482,126648.64
2483,128579.0
2484,130682.71
2485,119755.27
2486,154080.96
2487,208795.7
2488,148183.15
2489,145560.0
2490,145880.35
2491,101245.71
2492,193558.32
2493,168430.37
2494,151552.96
2495,93545.63
2496,248878.24
2497,134406.0
2498,112676.28
2499,92775.11
2500,130070.92
2501,135122.21
2502,151914.9
2503,96683.91
2504,209742.04
2505,209473.98
2506,253441.23
2507,271340.42
2508,255636.16
2509,234673.2
2510,223297.19
2511,189554.55
2512,196928.44
2513,211723.81
2514,257879.94
2515,152489.5
2516,166506.52
2517,141160.7
2518,155750.7
2519,220867.62
2520,220009.74
2521,201294.42
2522,231131.87
2523,127188.0
2524,150279.1
2525,138501.28
2526,130388.55
2527,124476.0
2528,128344.75
2529,134000.73
2530,131483.26
2531,238289.08
2532,208492.73
2533,211899.02
2534,248195.21
2535,281204.54
2536,269289.02
2537,235316.18
2538,200870.75
2539,191200.15
2540,185105.77
2541,186334.51
2542,194965.18
2543,129567.18
2544,127131.08
2545,142298.31
2546,131365.59
2547,133498.23
2548,152793.46
2549,166672.0
2550,477900.33
2551,151700.0
2552,128607.39
2553,99433.62
2554,112648.84
2555,105149.76
2556,114159.96
2557,112421.01
2558,147451.96
2559,141165.02
2560,137342.7
2561,118792.5
2562,119798.87
2563,124074.52
2564,170833.32
2565,157484.4
2566,166090.79
2567,132799.0
2568,211267.5
2569,197435.0
2570,115844.5
2571,189760.9
2572,143654.36
2573,222433.32
2574,234387.48
2575,124466.93
2576,108144.46
2577,141280.18
2578,85243.09
2579,77037.24
2580,113949.99
2581,133190.15
2582,99690.16
2583,281582.98
2584,167123.42
2585,221671.36
2586,214575.19
2587,191582.32
2588,131054.5
2589,143541.42
2590,198686.95
2591,225908.24
2592,225213.88
2593,273960.58
2594,159378.47
2595,203003.43
2596,367179.49
2597,216460.34
2598,280665.94
2599,351063.85
2600,188912.9
2601,155868.0
2602,95242.21
2603,101837.25
2604,96564.67
2605,96173.17
2606,164293.5
2607,220131.4
2608,193896.05
2609,169032.5
2610,106332.05
2611,151851.75
2612,155854.1
2613,130436.0
2614,122099.25
2615,146780.75
2616,147973.18
2617,172360.87
2618,217816.15
2619,206360.1
2620,194013.8
2621,180812.28
2622,180342.28
2623,233791.77
2624,290366.44
2625,277879.66
2626,172972.0
2627,159876.02
2628,422159.98
2629,462459.2
2630,323507.27
2631,500278.8
2632,478676.57
2633,266798.67
2634,439962.94
2635,163481.5
2636,189007.24
2637,190880.81
2638,265132.08
2639,187425.5
2640,158362.5
2641,120930.08
2642,201519.62
2643,116548.0
2644,132508.0
2645,111608.25
2646,101309.8
2647,123839.67
2648,143315.5
2649,140024.82
2650,127686.71
2651,136217.5
2652,377159.97
2653,242669.66
2654,254900.17
2655,474318.03
2656,332484.23
2657,321084.08
2658,276764.5
2659,284539.7
2660,340361.93
2661,375272.94
2662,443013.53
2663,273611.51
2664,272420.68
2665,305602.9
2666,286261.56
2667,182966.99
2668,186102.01
2669,187765.04
2670,273076.6
2671,184237.3
2672,190132.82
2673,217763.47
2674,232337.56
2675,187918.12
2676,189663.69
2677,190120.48
2678,248185.92
2679,279154.7
2680,278903.21
2681,425964.76
2682,304020.98
2683,532351.23
2684,300030.61
2685,282432.62
2686,264695.28
2687,264910.97
2688,225501.6
2689,194446.57
2690,379218.47
2691,198117.86
2692,145891.52
2693,216440.09
2694,146795.52
2695,203034.37
2696,197111.21
2697,193649.2
2698,229850.72
2699,162360.71
2700,155957.85
2701,169146.67
2702,128473.34
2703,136870.11
2704,136813.21
2705,126460.08
2706,129835.67
2707,127209.03
2708,125922.21
2709,101926.14
2710,132575.58
2711,306273.74
2712,401592.62
2713,177506.81
2714,155875.53
2715,165769.0
2716,158746.5
2717,189737.01
2718,205558.64
2719,154979.05
2720,169237.5
2721,133166.31
2722,168783.37
2723,148642.97
2724,133664.58
2725,131847.5
2726,140994.5
2727,186419.5
2728,170626.04
2729,157074.81
2730,139121.25
2731,127335.33
2732,115710.07
2733,157820.0
2734,154205.5
2735,140344.75
2736,147928.05
2737,112200.83
2738,143642.72
2739,166831.1
2740,137347.7
2741,146599.59
2742,160108.87
2743,154033.0
2744,152043.57
2745,138553.0
2746,124021.25
2747,136260.46
2748,131090.41
2749,127805.58
2750,138405.91
2751,127760.0
2752,202506.34
2753,150828.1
2754,212658.48
2755,133367.42
2756,101523.64
2757,78235.55
2758,99920.5
2759,159917.79
2760,159276.64
2761,138963.32
2762,156174.87
2763,180988.75
2764,153496.26
2765,243014.67
2766,131908.87
2767,80479.83
2768,136538.97
2769,131899.98
2770,130072.96
2771,103746.02
2772,111526.1
2773,157809.61
2774,126916.98
2775,127283.98
2776,134599.34
2777,145837.75
2778,105136.95
2779,133289.9
2780,95775.74
2781,82491.59
2782,109175.01
2783,87360.63
2784,111817.84
2785,144017.57
2786,82312.22
2787,117773.16
2788,95082.0
2789,160588.4
2790,91594.03
2791,123865.4
2792,69412.77
2793,134540.04
2794,99996.11
2795,108935.7
2796,84518.83
2797,193556.7
2798,118230.97
2799,141655.59
2800,81499.7
2801,107103.99
2802,152143.0
2803,167994.1
2804,134104.8
2805,91044.22
2806,92272.74
2807,159727.02
2808,167723.0
2809,114764.15
2810,132188.42
2811,161071.69
2812,162329.82
2813,204123.64
2814,163127.85
2815,76643.09
2816,208234.5
2817,171972.79
2818,132610.0
2819,178386.57
2820,133083.34
2821,108733.28
2822,184624.49
2823,243468.88
2824,185333.5
2825,164934.74
2826,137546.75
2827,143500.15
2828,264745.88
2829,186457.0
2830,230212.81
2831,193614.28
2832,260949.93
2833,274712.08
2834,222855.55
2835,212911.45
2836,221223.4
2837,171492.19
2838,152714.11
2839,187834.34
2840,204585.07
2841,200492.58
2842,229956.48
2843,142043.6
2844,171459.0
2845,117158.17
2846,224959.65
2847,207148.09
2848,195559.5
2849,196216.7
2850,274004.61
2851,247378.09
2852,245995.81
2853,260909.71
2854,150024.05
2855,200365.97
2856,202932.13
2857,194893.03
2858,208113.9
2859,143324.31
2860,128854.66
2861,134196.0
2862,190106.6
2863,124677.75
2864,282689.95
2865,150845.0
2866,157604.32
2867,105630.39
2868,125018.33
2869,113564.51
2870,149514.04
2871,95341.81
2872,69080.44
2873,103054.1
2874,140283.32
2875,98930.09
2876,160050.03
2877,126884.17
2878,140689.85
2879,156460.82
2880,120042.83
2881,112671.5
2882,166425.56
2883,178794.5
2884,187912.49
2885,167332.79
2886,220427.0
2887,98012.37
2888,133296.5
2889,74951.68
2890,97041.98
2891,136508.82
2892,70639.6
2893,111873.99
2894,71892.85
2895,296287.32
2896,278506.2
2897,222984.7
2898,146119.7
2899,218068.19
2900,161731.74
2901,206578.45
2902,160790.0
2903,356470.91
2904,370313.28
2905,97399.63
2906,202412.73
2907,123260.08
2908,127264.0
2909,151536.49
2910,97520.0
2911,93335.91
2912,154996.35
2913,95168.22
2914,94295.41
2915,91180.02
2916,96117.11
2917,170875.02
2918,125516.84
2919,240518.33
