PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61
2.02842857890986,-2.4279398083506822,-0.25867921504119173,3.122393852783044,0.6122366751068082,0.5322340069653191,1.8849973322330567,1.2720992746941095,-0.8273483206562113,-0.02004021266512251,0.024032498823773573,0.7726799898256873,-0.09722823177977283,-0.30255117036895746,-1.29894402610023,1.77404956773385,-0.21332790011411493,0.026697692537365033,0.2232159839671474,-0.7031658924884276,1.810015810042245,1.924694719897009,-1.252569064114698,-0.7953501229897697,-0.7572147360578276,-2.058841503333888,-0.7130688622132082,0.013765477865639536,1.0339179539803784,1.5483255484706426,1.0064777343018416,-0.8189558735051553,-0.923533934461194,-0.8712315389246983,0.22191495247714202,0.14395800231782593,-1.41629203763673,-1.270729119814402,-0.014876681431653835,-0.5052121163266182,-0.610691612889723,-0.44646506102789363,0.5743954563629365,-0.838536469688061,1.57088315385095,-1.0709713513556725,-0.5982915368548964,1.4551202141669675,0.5621158789682578,-0.13111846628677049,0.09058005381401046,2.389456071979901,2.1955200525325953,-1.1973315501435775,2.136787531843517,-0.3707873960084555,0.7122726763398353,-0.7416279107185879,0.6898562023547522,-0.927162036225968,-0.8472342472356845
-2.811680921143543,-2.1662232679790545,1.9589668062398518,4.115288726016181,-0.6645503858372297,1.283754030389887,-1.2973567689767105,-0.5982955126146533,-0.37854727257735366,-0.6123101868580177,0.8217573782475887,0.2182769338046564,0.5265537881465582,0.7804178291824869,0.7304715080392502,0.01672819616400167,2.0134293814010835,0.3921750188567541,-0.5412106945419944,0.3978204877940905,-0.8037582285983865,-0.6204309927416284,-1.2652028342380741,-0.4000788289594165,-0.18682360946654183,-0.35556448052168727,-1.9944289840419254,-1.229503437409259,1.1317791463770237,-2.3361926259957784,-0.2607340659179474,-0.8784528259665163,1.0535578094241724,-0.039129875182426783,0.9363270992892491,0.6585773627398879,-0.24538489923282558,0.013903584170221714,-0.6438934083446786,-0.9499007652587156,-1.565583196210832,0.08741595808681836,0.09705462542981368,0.38697675486322924,0.6454981050209319,0.9627586007341833,-0.917803396248146,-0.17472716580903394,-0.2927963921571809,0.1924535665984985,0.29053905044075334,-0.3282130658637473,0.05373800609415314,-0.18079642413846553,-0.2392999045889712,0.6657712813054504,-0.0908353297574265,-0.5155751792405446,-0.3407129865040094,0.34958270168832567,0.34779364266101237
-2.7570648957753385,-1.841947483755281,2.315040835162455,3.8831518396948903,-1.2034824047606167,1.4374478374294488,-1.657750391050731,-0.7334208462800548,-0.06467601028325706,-0.373112198323055,0.6820255068253382,0.24121741374778324,0.19024305084439228,0.8862752314490729,0.13828151564376134,-0.5958576015062664,2.2289304252593585,0.21222810833967715,-0.11025589441763753,0.8838366484039658,-0.1997250272551954,-0.283279799162616,-0.29649863081571254,0.2076256350317193,-0.7142449548602231,-0.1613993473217308,-1.6754749918142158,-1.0890188540991386,1.4081104923537229,-1.51582605136825,-0.5454188009063218,-0.8314386785316019,-0.1396538482883771,0.19885974488890648,0.26934639244316977,0.19715959244734138,-0.7167282292464463,-0.41392897328156364,-0.590915567527403,-0.5686929471857465,-0.35615236884577867,0.06542704658096657,-0.3359464584553408,0.6978004628693378,-0.21087646046230998,0.2969850639226643,-0.36644851414537377,-0.31082199850247827,-0.8398872146504232,0.17524038659103205,-0.23221814299026666,-0.5542808159763376,0.32038755778113776,-0.25189737800226025,0.3353192127703649,0.473592154047874,0.05912824990281523,-0.41248089922441405,-0.43885412299916765,-0.3752266151388881,0.2549110377464561
-1.4654561184071342,0.33370452739366424,1.4813716797266592,3.624295329028508,-1.1453711195663976,1.1032733796080683,-1.0004974053533817,-1.517785431536711,-0.3408057792463559,-1.3928905423003257,1.6165963313766583,2.3901145727174624,1.7683993759795325,-0.8003980242236348,-0.5720214670495823,1.908404732766371,0.23588765724687635,0.029587973178807677,-0.27457298811601705,0.24490742217341455,-0.1641759499300048,1.1957340067480178,-0.11182252048141428,0.2843510965923047,-0.941689270416637,-1.3395783742931902,-1.7172602344097327,0.2694491915754567,1.4853995314087634,-0.2148357435482403,-0.19710090441042366,-1.0122447898801086,-0.2537370484503809,0.09359730462863493,-0.008352857385837714,0.12197457790532946,-0.6974306622617724,-0.36096646164086915,-0.9289587136910857,-0.8457797224889386,-0.5417570659145864,0.03200054146140574,-0.4901716271351683,-1.8444122190450778,-0.30982171302657663,-0.032361017131481,1.4338185410168798,0.2892128146874545,-0.6064906363943214,0.544072136935033,0.286732883065799,0.016274989641926346,-0.5494804871226799,0.5556600250666692,-0.09927626850275005,1.1643960088922507,0.21574177550828622,-0.09212291149151584,0.33807094015531897,0.0044456155712243135,0.36769865527094264
-2.9499398282494753,-2.20955197491137,0.5350195325037282,2.252049706776917,0.8241661501267726,0.8969266798167159,-0.368063587585906,-0.6408853559052062,0.282704567199282,-1.1985104829796653,2.3063227358982146,1.8397906244949238,2.525923800343426,-0.6692444334326728,-0.8864733847512486,2.183091403869276,0.4852357599704816,-0.16684660152616287,0.25306304910833366,0.7865608147233086,-0.008750513692011156,1.3683944704140218,-0.2555672454597756,0.6163574111113997,-0.8170957540193976,-0.950521826979453,-2.1322175686937923,0.44143435945741666,1.4841478849677323,0.026665759053638886,-0.923544196595515,-1.12207920208532,-0.4739871511416154,0.389470109479219,0.15297064163412327,-0.2243115407360795,-1.3559252154114183,0.380417373426628,-1.0957807650486187,-0.47046914320178146,-0.06313608698264139,-0.25662836062236266,-0.742224916510997,-1.0405392881900004,0.26306017082421257,0.29916181600991376,0.7846153030844509,-0.2225027229522956,-0.6272886432655376,0.4595230381573788,0.5591041131596839,-0.9240882355410569,0.403660820874391,1.073868858178056,-0.5885388790955269,0.15078973324065983,-0.0669272226759525,0.2845961589690695,0.27067044750769237,-0.3951679235964919,0.38630533611287937
6.668826657758707,0.021748594731736664,2.2889664900457425,-1.7224714984642802,0.7304702658632088,-0.05217159502119107,0.0673007132082117,0.9395805856932102,-0.2254839311936727,-0.5378459249969435,0.09660189628819046,0.3395317026876506,-0.6875353979875105,0.36436987150410116,-0.648855636509131,0.28242258260569275,1.0164903328789514,0.7561750025753519,-0.6235304880526021,1.2449220223210642,-1.0211072718537855,0.04897605972138569,-0.7810897204484445,-0.7325862203249964,0.11353436928210937,-0.5329370591642839,-0.11046288299763182,-0.9840476664326732,0.36015228224081747,-1.6654541281951407,-0.9838354461590721,-0.17100199383407913,-0.8268540395936154,0.0958239775213095,-0.14309658483268006,0.6878230526853855,-0.4386896451606548,-0.45633834846836774,-0.1512419257092315,-0.41034645142187165,-0.6427764578404767,-1.2993004718370367,0.6629762555922956,0.37357882697031,-0.21479710213940406,0.4516941516385953,-0.08143736009654412,-0.822676940032054,0.8175885998383939,0.08477045269817851,0.10998123636659789,0.3511905069425058,0.22274424791456937,1.0992946798503969,-0.3439142338680323,0.6807665988068955,0.26206481696575284,-0.11899613596370537,0.3757335191088598,-0.4267905935034495,-0.17564113555978852
4.287288512738051,-1.8080598002692856,0.37372595209690357,-2.6542302151592083,1.4976100009778883,0.4723728955579508,-0.7847007005865239,1.164684414989737,0.7748798457448626,-0.025027292351955537,-0.08473507242440044,-0.3156117727303662,0.4080715701138168,0.4457732520469297,-0.27460414433005054,0.5148551969001555,0.9602139426967992,0.42588653193114673,-0.8545401006725528,0.6817700750178077,-0.10736618414912309,0.9321750450562298,-0.2036415492082166,0.1804483793595746,0.06239418125313405,-1.0149758476435242,-0.7782800481494572,-0.4943697180320145,0.48688540603810454,-0.8197611236196951,-0.7415202916897629,-1.6004336690082663,-0.16776082852036234,-0.14838054089821046,0.10328162068425809,0.2090140577739954,-0.8492555009752029,-0.9128117289665556,-0.07882744376220438,-0.44721465440422026,0.4015172936390797,-0.6009493540005109,0.32971617069474646,0.5147025733956365,0.19582201779337058,0.24599017541259283,0.4183696095722268,-0.19173210198945795,-0.3081969989060158,0.29082227032684554,-0.5790290721917728,-0.1902557033569027,-0.029088541744004007,0.3044165958477785,-0.14478492646252772,0.9965157526344058,-0.04600318786879193,0.46578275137763214,0.35597257815433664,-0.1378665944875726,0.25297982927582163
5.498169414356293,-0.8045961140958723,0.5019883204195651,-2.6663665771926888,1.746700482778664,0.4228862775084903,-0.09812842860425201,0.3987526834825493,-0.13420779212427836,0.5237273597036727,1.2904645244804425,0.5000372459906893,-0.37605877691244866,0.733764444663596,-1.288143660284063,0.57611627521914,1.512516983826156,0.0893320431435296,-1.0704425156419044,0.3501208126559997,0.2008944977585765,-0.3593583409218676,0.2559830237651255,-0.47750313156896784,-0.31777648632988964,1.1553533419842146,-1.9181235709476545,-1.7395133402701766,0.5769012606920697,-0.28750168678473,-0.16644678752786501,0.2648898801307135,0.3302373472271051,-2.278297861914789,0.32841047155612174,0.10292254308200315,0.20160784042081714,-0.4490733043178424,-0.07493258498164615,0.4264296162018087,0.8917798940032707,-0.2613256833469791,-0.19132554753313025,-0.24475339149406225,0.3618529311026183,0.4591952200249978,0.4614497565002408,-0.6038502020693723,0.542253267027744,-0.17348823562314078,0.8058657682088577,0.06557096169440091,0.9619188912602515,-0.09820510324554212,-0.4749621274714305,0.5365102533279814,0.2974333659236428,-0.11381017930109623,-0.7509974331696261,0.4559554849168765,-0.15077329450094232
4.536090274587522,0.03283348096409755,0.3667068657819659,-2.5539523304268443,2.4153191234515266,0.5352002960354838,-0.12782666264950654,0.39353535035636733,-0.19020670971012593,-1.1910757499408497,1.97306364204385,1.06786776162849,0.4518688274755685,0.4643847141910042,-1.8661894775044192,0.551479077044394,0.9192991299576648,0.2612293595084634,-0.5249998682872933,1.1138506395769592,-0.38140054263083145,1.0862431590320398,-0.084147788694301,-0.1068642258166095,-0.38716274161356523,-0.18200592912940852,-0.15528487744141412,0.030128658406267213,0.6082576254163528,-0.9495071530768386,-0.6799423442209823,0.03134439419096004,-1.1141023434512374,-0.0257928891481468,-0.38890361439728716,0.32399207120159423,-0.6468168819963895,-0.12592768488658312,0.4760702646049249,0.015230363162473008,0.005798101395616757,-0.6330498238027082,-0.5230290296118976,0.1727575762144127,0.2425129599729304,0.22202444366008658,0.15239633050150916,-0.5088399215370156,0.8902204843682636,-0.33754448760614986,-0.7147926150914646,-1.0243396439449743,0.6399028745420016,0.7193556142013185,0.46051592732719054,0.6464689950317655,0.19067737857562017,-0.569148668280703,0.12692977575941525,0.011722531157552682,-0.564351990228783
9.434517018512128,2.4815325272523334,-1.6505691730262628,-0.6749508435631421,3.248010930157436,-0.4010429643151391,-1.0166955499811043,-0.7570397685264846,-0.4201026524829451,0.664129119435675,1.3322430122737778,-0.9724744353387563,-1.6958273767521832,0.7087208466317058,-0.4855824862909782,-2.084860228925846,1.4647152467053213,0.2620265504857751,-1.4096493152151552,1.2466385715223713,0.051052066579594615,-0.25004844443152163,-0.4981796487534122,-0.5423275330176867,-0.16673057114418033,0.12693608822230948,-0.24084336681952864,-1.570772682037221,0.7949401875354822,-0.5990750203711465,-0.2869719613859559,-0.290600794661493,-0.22644286144214515,-0.3620339618284278,0.02852208787000403,0.6342957588417065,-1.2962865858615433,0.14665857372737642,-0.5686070150867515,0.3404306305757912,-0.7468207268378234,-0.34007562812248093,0.05597573844831688,-1.6177256180594233,-0.2684962494051617,0.6550395857782102,0.4160380556542452,-0.6979706923660937,0.35067739385257685,-0.3168546365323549,0.043304568447795906,-0.25017337400329276,1.568054757208064,-0.15308623247979283,-0.0684295118800043,-1.866031838199956,-0.11834875170855211,0.01819378820617159,-1.3660067271063017,0.9076805848657986,-0.36612913047290857
5.751658576528357,0.3508293210213716,-0.0380511624066368,-0.22589382755409013,-0.6220233504355595,0.2696570072295387,0.2340234961486955,-1.1939664141052972,-0.7649427939012776,-0.030531076087251915,-0.3318128983045425,1.2368566253996027,-0.3817715558262574,-0.440408571771922,-0.5248879116317942,-0.4186213181771447,0.18259185358289778,1.422011906091168,-0.9511451811355298,-0.8750116108444039,0.9078577285765369,1.2039290526347368,-1.2079807005169398,-1.7370403611437184,0.1989504951903599,-0.7453462707419173,-0.4593337235041757,-1.7361494564981792,-0.518222243956255,0.8585117906593895,1.0116773948376547,0.0699626085548219,-0.9625501370489445,-0.21891526245576046,-0.2840590561189397,1.0445937396392166,-1.622882462779606,-1.147192545077774,-0.1434444724566631,0.5905143452165026,-0.5981514415168635,0.08708955149640758,-0.17185025927711764,-1.4251753432109435,-0.1415964686249465,0.07969305452985741,0.049937913294664425,-0.20589677146582597,-0.4140111545358021,0.48219660070061227,-0.267970191867729,-0.38159615484929155,0.2568665240110107,-0.624913477996391,-0.31524414671201456,0.5203108457346839,-0.932918567346766,1.2293200525295045,-0.42115259193607846,-1.001620049854202,0.07549507649311751
3.136195519036541,-2.7234668353719536,0.7436408035233025,0.36536783965646324,1.497770076547096,0.2360197075856722,-0.1509817929348485,0.4739323169429809,0.24354243846362553,0.06129307930770129,1.2063195660454604,0.9516929375627886,0.8448886418158099,-0.3688542786924997,0.032416348319083584,-0.30854735773274017,1.0476929338670222,0.7483444969944585,-1.4602041019090766,1.2800548484501455,0.7428352155953968,0.7942344665217184,-0.5749672534240715,-0.2283525036668073,0.40800951534566565,-0.0848555259138901,-1.3176681816771199,-0.927388002383601,-0.3710126677135077,-0.5026211203108286,-1.882043290921051,0.25869886584792284,-0.1175766972959119,-0.6457818310763292,0.23692498422863764,0.4734982811795087,-1.2406464306877651,-0.13939076071769324,0.4586954738297107,0.7542707861970803,-0.9960846246253502,0.2531849102722898,-0.3942677430554024,0.6638490688237018,-0.32139937271390506,0.039999101997992184,-0.47177840126815146,-0.5360758727999636,-0.13001309645234696,0.8260615499436916,-0.3228354564071285,-0.1500149965467534,-0.7186901764879967,0.7561843752342118,1.1614235574827825,-0.08520489565098666,0.5953002770376953,-0.4573174392661963,0.37509552741735014,0.1825782763236424,0.13668271298589812
2.200364535116819,-2.2524423653951176,0.027855500263391335,-2.2435968109936195,0.5519110880190198,-0.6967027821428916,0.08053502223306325,1.087923192702615,1.5103443274595387,-0.36516612070139753,-0.10050906264479943,1.326695168991565,-0.05922781145968861,-0.8796136830709659,-1.5022249936219745,0.6178331455082243,1.2590903156351243,0.609020998216915,-0.12316660723803417,1.3796882969210595,-0.10895345415637131,1.2442967312464752,-0.630031911201145,-0.105647037040431,-0.31137786850134697,-0.8073534359075345,-0.30944413122852493,-0.09083502186229095,0.6438054754035158,-0.7623931504320239,-0.35729435113870234,-0.03447157827626866,-1.1536032498215425,-0.06505712935782863,-0.8187763963495156,0.8222682987020201,-0.1439279770493005,-0.025134649338999344,-0.014206327967924282,-0.3220298070123421,0.011120685657346663,-0.17403579653799345,0.17096549051842827,0.8859212116275881,0.11065460323054134,-0.39178002344621254,-0.06295860165284642,-0.07266924836176591,0.09596451967066352,-0.10368718768200261,0.5737868386356446,0.27332127042809323,0.24007945744611114,-0.3725188286718397,-0.2370723759178405,0.6832110300378765,-0.4088767646662702,0.3934443687298005,-0.39263601902407047,-0.19701786457663337,-0.029684774845604344
